id,sales
2358,17
2359,17
2360,13
2361,15
2362,12
2363,10
2364,10
2365,9
2366,15
2367,9
2368,9
2369,7
2370,11
2371,15
2372,8
2373,16
2374,8
2375,8
2376,13
2377,14
2378,13
2379,17
2380,10
2381,13
2382,13
2383,15
2384,17
2385,17
2386,10
2387,13
2388,25
2389,15
2390,19
2391,13
2392,18
2393,13
2394,14
2395,13
2396,25
2397,21
2398,25
2399,21
2400,17
2401,22
2402,21
2403,24
2404,21
2405,22
2406,18
2407,20
2408,22
2409,17
2410,18
2411,20
2412,17
2413,16
2414,17
2415,18
2416,17
2417,18
2418,20
2419,16
2420,16
2421,18
2422,17
2423,20
2424,13
2425,17
2426,19
2427,11
2428,18
2429,10
2430,13
2431,10
2432,11
2433,10
2434,15
2435,13
2436,14
2437,14
2438,11
2439,8
2440,9
2441,16
2442,8
2443,13
2444,16
2445,8
2446,16
2447,16
2448,12
2449,12
2450,13
2451,13
2452,17
2453,17
2454,22
2455,20
2456,21
2457,22
2458,24
2459,16
2460,22
2461,24
2462,23
2463,16
2464,21
2465,16
2466,20
2467,21
2468,16
2469,25
2470,23
2471,25
2472,18
2473,20
2474,20
2475,20
2476,21
2477,21
2478,20
2479,18
2480,18
2481,23
2482,17
2483,16
2484,23
2485,17
2486,23
2487,17
2488,14
2489,20
2490,16
2491,20
2492,16
2493,14
2494,16
2495,23
2496,16
2497,16
2498,9
2499,12
2500,13
2501,13
2502,11
2503,20
2504,14
2505,13
2506,20
2507,14
2508,19
2509,15
2510,15
2511,22
2512,15
2513,15
2514,15
2515,16
2516,18
2517,22
2518,26
2519,27
2520,21
2521,23
2522,27
2523,27
2524,23
2525,31
2526,22
2527,31
2528,26
2529,23
2530,22
2531,20
2532,22
2533,26
2534,26
2535,28
2536,33
2537,27
2538,28
2539,26
2540,32
2541,32
2542,32
2543,31
2544,31
2545,23
2546,32
2547,25
2548,28
2549,23
2550,24
2551,27
2552,28
2553,22
2554,26
2555,24
2556,19
2557,27
2558,19
2559,24
2560,16
2561,26
2562,22
2563,24
2564,24
2565,27
2566,20
2567,30
2568,18
2569,22
2570,30
2571,20
2572,21
2573,17
2574,13
2575,17
2576,21
2577,17
2578,21
2579,15
2580,21
2581,14
2582,15
2583,14
2584,15
2585,16
2586,20
2587,19
2588,17
2589,18
2590,17
2591,24
2592,19
2593,17
2594,19
2595,25
2596,25
2597,25
2598,24
2599,29
2600,32
2601,27
2602,29
2603,28
2604,19
2605,28
2606,29
2607,34
2608,32
2609,31
2610,32
2611,29
2612,37
2613,29
2614,44
2615,29
2616,29
2617,44
2618,29
2619,26
2620,26
2621,32
2622,25
2623,24
2624,26
2625,34
2626,25
2627,25
2628,26
2629,25
2630,34
2631,32
2632,34
2633,30
2634,27
2635,28
2636,18
2637,26
2638,27
2639,32
2640,21
2641,26
2642,32
2643,32
2644,32
2645,21
2646,26
2647,32
2648,21
2649,27
2650,32
2651,33
2652,20
2653,20
2654,17
2655,19
2656,19
2657,20
2658,20
2659,19
2660,17
2661,17
2662,17
2663,22
2664,17
2665,19
2666,20
2667,22
2668,20
2669,17
2670,17
2671,20
2672,20
2673,20
2674,27
2675,27
2676,27
2677,24
2678,24
2679,30
2680,28
2681,31
2682,33
2683,30
2684,31
2685,28
2686,35
2687,31
2688,28
2689,31
2690,28
2691,38
2692,28
2693,38
2694,25
2695,39
2696,39
2697,35
2698,46
2699,31
2700,35
2701,25
2702,33
2703,27
2704,28
2705,41
2706,27
2707,28
2708,30
2709,27
2710,33
2711,30
2712,33
2713,23
2714,26
2715,32
2716,32
2717,33
2718,26
2719,23
2720,27
2721,32
2722,35
2723,31
2724,22
2725,25
2726,35
2727,25
2728,29
2729,17
2730,16
2731,19
2732,20
2733,26
2734,18
2735,23
2736,20
2737,20
2738,23
2739,20
2740,27
2741,25
2742,27
2743,28
2744,25
2745,28
2746,28
2747,28
2748,36
2749,20
2750,25
2751,28
2752,20
2753,31
2754,36
2755,25
2756,26
2757,31
2758,34
2759,25
2760,26
2761,31
2762,23
2763,26
2764,34
2765,23
2766,34
2767,36
2768,27
2769,27
2770,33
2771,42
2772,34
2773,42
2774,42
2775,35
2776,26
2777,33
2778,37
2779,33
2780,26
2781,26
2782,35
2783,27
2784,31
2785,33
2786,31
2787,34
2788,24
2789,27
2790,32
2791,26
2792,23
2793,27
2794,32
2795,34
2796,32
2797,24
2798,30
2799,30
2800,25
2801,26
2802,28
2803,30
2804,23
2805,22
2806,22
2807,26
2808,22
2809,23
2810,16
2811,20
2812,22
2813,21
2814,16
2815,22
2816,23
2817,34
2818,30
2819,27
2820,30
2821,42
2822,36
2823,42
2824,28
2825,42
2826,36
2827,31
2828,28
2829,30
2830,31
2831,30
2832,31
2833,38
2834,37
2835,44
2836,31
2837,39
2838,44
2839,32
2840,48
2841,47
2842,40
2843,48
2844,40
2845,47
2846,35
2847,47
2848,29
2849,32
2850,38
2851,30
2852,30
2853,29
2854,30
2855,32
2856,30
2857,37
2858,25
2859,33
2860,36
2861,30
2862,30
2863,36
2864,27
2865,41
2866,30
2867,41
2868,36
2869,35
2870,36
2871,28
2872,35
2873,35
2874,28
2875,20
2876,20
2877,25
2878,14
2879,14
2880,13
2881,13
2882,16
2883,14
2884,13
2885,15
2886,10
2887,14
2888,18
2889,18
2890,16
2891,16
2892,18
2893,20
2894,15
2895,18
2896,15
2897,16
2898,16
2899,23
2900,22
2901,15
2902,25
2903,26
2904,18
2905,26
2906,20
2907,23
2908,28
2909,22
2910,27
2911,22
2912,20
2913,22
2914,23
2915,19
2916,22
2917,27
2918,32
2919,16
2920,22
2921,22
2922,16
2923,24
2924,19
2925,15
2926,19
2927,23
2928,20
2929,20
2930,17
2931,20
2932,26
2933,17
2934,20
2935,19
2936,16
2937,17
2938,22
2939,16
2940,16
2941,10
2942,14
2943,11
2944,10
2945,16
2946,14
2947,15
2948,16
2949,15
2950,17
2951,12
2952,16
2953,17
2954,10
2955,11
2956,17
2957,10
2958,18
2959,16
2960,14
2961,10
2962,10
2963,25
2964,24
2965,21
2966,26
2967,25
2968,24
2969,35
2970,20
2971,31
2972,20
2973,31
2974,28
2975,31
2976,32
2977,30
2978,32
2979,24
2980,38
2981,28
2982,32
2983,38
2984,38
2985,27
2986,34
2987,23
2988,27
2989,28
2990,28
2991,20
2992,24
2993,28
2994,28
2995,20
2996,23
2997,25
